text,user_age,user_gender,text_topic,class,age,text_topic_eng
여자가 조신해야지,22,male,"성적 지향, 성 정체성, 성별 표현을 농담의 소재나 비하의 표현으로 사용하는 발언",Spoiled,20,Sexual harassment
여자가 좀 여자답게 꾸미고 다녀야지. 화장도 좀 하고....,34,male,성별 고정관념에 기반한 발언,Spoiled,30,Gender sterotypes
여자가 집에서 밥안하고 차를 끌고나와서 이모양으로 운전하고 있으니,37,male,성별 고정관념에 기반한 발언,Spoiled,35,Gender sterotypes
여자가 집에서 밥이나 할것이지,38,female,"성적 지향, 성 정체성, 성별 표현을 농담의 소재나 비하의 표현으로 사용하는 발언",Spoiled,35,Sexual harassment
여자가 집에서 솥뚜껑 운전이나 하지 밖에 왜 나와가지고는,41,female,성별 고정관념에 기반한 발언,Spoiled,40,Gender sterotypes
여자가 집에서 조신하게 있지 왜 밖에 싸돌아 댕겨서 성폭행을 당하냐고 ㅅㅂ 지들이 안나가면 당할일도 없잖아,24,female,성별 고정관념에 기반한 발언,Spoiled,20,Gender sterotypes
여자가 화장을 하고 다녀야지 맨 얼굴로 다니는게 어딨어~ 그렇게 다녀서 사람들이 알아보겠어? 좀 꾸미고 다니란 말이야,34,male,상대방의 외모에 대한 불필요한 평가나 차별 발언,Spoiled,30,Appearance
여자는 25살 넘으면 끝이지 뭐ㅋㅋ,25,female,성별 고정관념에 기반한 발언,Default,25,Gender sterotypes
여자는 걍 집에서 애나 봐야함,28,female,성별 고정관념에 기반한 발언,Spoiled,25,Gender sterotypes
여자는 그냥 조신하게 집안일이나 잘하고 남편 내조나 해야지 ㅋㅋ 무슨 회사를 다니면서 자기개발하겠다고... 여자는 그럴 필요가 없어~~,21,male,성별 고정관념에 기반한 발언,Spoiled,20,Gender sterotypes
여자는 다 남자 하나 잘 잡아서 취집이나 할려고 하지.,37,female,성별 고정관념에 기반한 발언,Spoiled,35,Gender sterotypes
여자는 섹시해야지 잘 나가,38,female,"성적 지향, 성 정체성, 성별 표현을 농담의 소재나 비하의 표현으로 사용하는 발언",Spoiled,35,Sexual harassment
여자는 어리고 예쁠수록 말을 잘들어,28,female,"성적 지향, 성 정체성, 성별 표현을 농담의 소재나 비하의 표현으로 사용하는 발언",Spoiled,25,Sexual harassment
여자는 얼굴만 이쁘면 결혼 잘해서 인생 피는거야,37,male,성별 고정관념에 기반한 발언,Spoiled,35,Gender sterotypes
여자는 예쁘고 몸매 죽이면 능력 있는 남자랑 결혼해서 인생 피는거 아니야? 김치년들,33,female,"성적 지향, 성 정체성, 성별 표현을 농담의 소재나 비하의 표현으로 사용하는 발언",Spoiled,30,Sexual harassment
여자는 외모가 제일 중요하지,30,female,성별 고정관념에 기반한 발언,Spoiled,30,Gender sterotypes
여자는 요리를 잘해야지,23,female,성별 고정관념에 기반한 발언,Spoiled,20,Gender sterotypes
여자는 이래서 안돼,23,female,성별 고정관념에 기반한 발언,Spoiled,20,Gender sterotypes
여자는 이쁘면 장땡이다.,37,female,성별 고정관념에 기반한 발언,Spoiled,35,Gender sterotypes
여자는 조신하게 집에서 밥이나 해라,37,female,성별 고정관념에 기반한 발언,Spoiled,35,Gender sterotypes
여자는 조신하게 집에서 살림해야지,28,female,성별 고정관념에 기반한 발언,Spoiled,25,Gender sterotypes
여자는 조신해야지 저렇게 드세면 안됨,23,female,성별 고정관념에 기반한 발언,Spoiled,20,Gender sterotypes
여자는 집안일이나 해라,22,male,성별 고정관념에 기반한 발언,Spoiled,20,Gender sterotypes
여자는 집에서 밥이나 하시고ㅎ 여자가 어디 감히 남자가 말하는데 의견을 내노ㅋ,25,female,성별 고정관념에 기반한 발언,Spoiled,25,Gender sterotypes
여자는 집에서 밥이나 해라.,37,male,성별 고정관념에 기반한 발언,Spoiled,35,Gender sterotypes
여자는 집에서 애나보지 왜 기어나오고 난리야,32,male,성별 고정관념에 기반한 발언,Spoiled,30,Gender sterotypes
여자는 치마지. 여자애들 화장 안하고 남자같이 입는거 보면 대환장임,35,female,성별 고정관념에 기반한 발언,Spoiled,35,Gender sterotypes
여자는 화장 하는게 기본 예의 아님?,31,female,성별 고정관념에 기반한 발언,Spoiled,30,Gender sterotypes
여자들 운전은 왜하냐? 김여사들 땜에 사고날뻔 ㄷㄷ,22,female,성별 고정관념에 기반한 발언,Spoiled,20,Gender sterotypes
여자들 화장하는 거 남자한테 잘 보이려고 그러는거잖아.,37,female,성별 고정관념에 기반한 발언,Spoiled,35,Gender sterotypes
여자들도 싹 다 군대 다녀와야함 김치년들,31,female,성별 고정관념에 기반한 발언,Spoiled,30,Gender sterotypes
여자들아 애 낳지 말고 군대나 가라,38,male,성별 고정관념에 기반한 발언,Spoiled,35,Gender sterotypes
여자들은 너무 예민한 듯;,23,female,성별 고정관념에 기반한 발언,Spoiled,20,Gender sterotypes
여자들은 엄마팔자 닮는다고 하잖아 그래서 보고 자란게 중요한거야,30,female,성별 고정관념에 기반한 발언,Spoiled,30,Gender sterotypes
여자들은 역시.. 너무 례민하다,22,female,성별 고정관념에 기반한 발언,Spoiled,20,Gender sterotypes
여자들은 왜 차별 받는다고 생각하냐 남자들도 차별 받는다고,27,female,성별 고정관념에 기반한 발언,Spoiled,25,Gender sterotypes
여자들은 운전 진짜 못한다,31,female,성별 고정관념에 기반한 발언,Spoiled,30,Gender sterotypes
여자들은 운전하지말고 집에서 밥이나 해야지 뭐,30,male,성별 고정관념에 기반한 발언,Spoiled,30,Gender sterotypes
여자들은 원래 다들 편한 일만 하네?,38,male,성별 고정관념에 기반한 발언,Spoiled,35,Gender sterotypes
여자들은 편한 일만 하네?,38,female,성별 고정관념에 기반한 발언,Spoiled,35,Gender sterotypes
여자들의 적은 여자들이라고 서로 못 잡아 먹어서 난리,27,female,성별 고정관념에 기반한 발언,Spoiled,25,Gender sterotypes
여자들이 할 줄 아는게 치맛바람 날리는 거 밖에 더 있겠어?,26,female,성별 고정관념에 기반한 발언,Spoiled,25,Gender sterotypes
여자들한테 군대가라고 뭐라할거면 남자들도 수술해서 애 낳아라,23,female,성별 고정관념에 기반한 발언,Spoiled,20,Gender sterotypes
여자라면 예쁜 치마라도 좀 입고 그래라 뭘 숨길라고 맨날 바지냐.,61,male,"성적 지향, 성 정체성, 성별 표현을 농담의 소재나 비하의 표현으로 사용하는 발언",Default,60,Sexual harassment
여자라서 못한다고? 그냥 니가 병신인거야 주제파악이나 해라,45,male,"성적 지향, 성 정체성, 성별 표현을 농담의 소재나 비하의 표현으로 사용하는 발언",Spoiled,45,Sexual harassment
여자면 여자답게 가슴골 좀 보이고 치마 좀 입고 하던가,27,female,성별 고정관념에 기반한 발언,Spoiled,25,Gender sterotypes
여자분이라서 이런 분야는 잘 모르실 거 같은데 ㅋㅋ 이 분야는 파고 들어서 한번에 이해하는 그런 게 아니라서~,21,male,성별 고정관념에 기반한 발언,Spoiled,20,Gender sterotypes
여자아이가 파란색 옷 입으면 좀 그렇지 않나?,35,female,성별 고정관념에 기반한 발언,Spoiled,35,Gender sterotypes
여자애가 왜이렇게 드세. 여자는 조신하게 네네 하는 맛이 있어야지,31,female,성별 고정관념에 기반한 발언,Spoiled,30,Gender sterotypes
여자애가 왜저러고다님 그러니까 쳐맞지,35,female,성별 고정관념에 기반한 발언,Spoiled,35,Gender sterotypes
여자임? 뷰지임?,23,female,"성적 지향, 성 정체성, 성별 표현을 농담의 소재나 비하의 표현으로 사용하는 발언",Spoiled,20,Sexual harassment
여혐있는 정신질환자새끼들이 방구석에서 악플이나 남기고 있지 한남찐따새끼,27,female,"성적 지향, 성 정체성, 성별 표현을 농담의 소재나 비하의 표현으로 사용하는 발언",Spoiled,25,Sexual harassment
역시 가방끈 짧은애들은 쓰면 안돼,37,male,학력이나 전공에 따라 차별하는 발언,Spoiled,35,Education
역시 거기 사는 사람들 수준 알만하다. 태생이 그래서 어쩔수 없음,35,female,지역에 따른 차별 발언,Spoiled,35,Origin and residence
역시 고졸들은 열등해서 저런 짓도 하는구만,22,female,학력이나 전공에 따라 차별하는 발언,Spoiled,20,Education
역시 대머리라서 공짜라면 환장을 하는구만,49,male,상대방의 외모에 대한 불필요한 평가나 차별 발언,Default,45,Appearance
역시 대치동 학원다니는애들이 서울대를 잘가네 ㅋㅋ하 씨 ㅋㅋ 나는 지방에서 학교다녀서 서울대를 못갓네,26,female,지역에 따른 차별 발언,Spoiled,25,Origin and residence
역시 뒤통수의 민족 전라디언이네,37,female,지역에 따른 차별 발언,Spoiled,35,Origin and residence
역시 여자는 삼일한해야함,22,female,"성적 지향, 성 정체성, 성별 표현을 농담의 소재나 비하의 표현으로 사용하는 발언",Spoiled,20,Sexual harassment
역시 여자는 이쁘기만 하면 되지. 공부 잘해봐야 쓸데 없어,37,male,"성적 지향, 성 정체성, 성별 표현을 농담의 소재나 비하의 표현으로 사용하는 발언",Spoiled,35,Sexual harassment
역시 여적여 꼭 예쁜 얘들 따돌리더라~ㅎ,23,female,성별 고정관념에 기반한 발언,Spoiled,20,Gender sterotypes
"역시 일곱시 방향은 믿고거.... ㅋㅋㅋㅋ
무슨 범죄만 났다하면 그쪽이냐.",56,female,지역에 따른 차별 발언,Spoiled,55,Origin and residence
역시 전라도 사람들이랑은 밥도 같이 먹지 말아야 된다니까,41,female,지역에 따른 차별 발언,Spoiled,40,Origin and residence
역시 쪽바리 새끼들은 ㄴㄴ,65,female,인종에 따른 차별 발언,Spoiled,65,Racism
역시 착한짱깨는 죽은짱깨지라,28,female,국적에 따른 차별 발언,Spoiled,25,Nationality
역시 한국인 냄비근성,30,male,국적에 따른 차별 발언,Spoiled,30,Nationality
역시 흑빠따가 장난 아니구만!,32,male,인종에 따른 차별 발언,Spoiled,30,Racism
역시 흑수저는 영원한 패배자야,37,male,"나이, 사회적 신분, 연차에 의한 차별 발언",Spoiled,35,Age and social status
역시 흑인들이 노예로 살아서 힘을 잘쓰지,28,female,인종에 따른 차별 발언,Spoiled,25,Racism
역시 흑형들 무서워 보인다.,30,female,인종에 따른 차별 발언,Spoiled,30,Racism
역시 흑형은 다르네 신체적 능력으로 몰빵이네,30,male,인종에 따른 차별 발언,Spoiled,30,Racism
역시 힘만 좋은 미개한 깜둥이들이다.,32,female,인종에 따른 차별 발언,Spoiled,30,Racism
연구소에 고졸도 있어? 걔들은 거기 서 뭐해? 청소하냐?,44,female,학력이나 전공에 따라 차별하는 발언,Spoiled,40,Education
연예인들 얼굴로 평가질하는 것들 분명 오타쿠같이 생긴 놈들일거임,23,female,상대방의 외모에 대한 불필요한 평가나 차별 발언,Spoiled,20,Appearance
연예인이면 기본적으로 피부관리 좀 해라. 그게 니 일인데 너무 일 안하네.,32,female,상대방의 외모에 대한 불필요한 평가나 차별 발언,Spoiled,30,Appearance
열등민족은 자손을 이어나갈 자격이 없다.,32,male,인종에 따른 차별 발언,Spoiled,30,Racism
"열등분자들은 내 글 안봤으면 하는 바램, 왜냐, 봐도 알아먹지 못할테니까.",61,male,학력이나 전공에 따라 차별하는 발언,Spoiled,60,Education
영국 새끼들 은근 왕족있는 국가라고 뭐라도 되는줄 아는데 지랄염병떠네,24,female,국적에 따른 차별 발언,Spoiled,20,Nationality
예로부터 집안일은 당연히 여자가 하는 거 아님?,32,female,성별 고정관념에 기반한 발언,Spoiled,30,Gender sterotypes
예쁜 애들은 좋은 말만 듣고 자라서 더 착한 게 팩트! 정작 못생긴 애들이 성질도 더 더럽지,35,male,상대방의 외모에 대한 불필요한 평가나 차별 발언,Spoiled,35,Appearance
예쁜 여자들은 보통 백치미가 있지,30,female,상대방의 외모에 대한 불필요한 평가나 차별 발언,Spoiled,30,Appearance
예전에 정조대를 채운 이유를 알겠다. 국내도입이 시급하다,33,female,성별 고정관념에 기반한 발언,Spoiled,30,Gender sterotypes
옛말 틀린 거 하나도 읍다. 암탉이 울면 집안 망하는 거지. 나라꼴 잘 돌아간다.,51,female,성별 고정관념에 기반한 발언,Spoiled,50,Gender sterotypes
오늘 그거 김여사님 골목 주차 봤음? 병신 콜라보에 환장하겠더만 그냥 집에 좀 계세요~,45,female,성별 고정관념에 기반한 발언,Spoiled,45,Gender sterotypes
오늘 웬일로 화장을 다 했어? 퇴근하고 남자 만나러 가?,30,female,상대방의 외모에 대한 불필요한 평가나 차별 발언,Spoiled,30,Appearance
오늘따라 민원인들 왜 이리 지랄 발광을 하는지 알 수가 없네.,32,male,질병 또는 장애를 비하하는 발언,Spoiled,30,Disabled
오레오 새끼들 니들이 양키 따라해도 흑인인 건 변함없다.,33,female,인종에 따른 차별 발언,Spoiled,30,Racism
오메 턱주가리로 국물도 떠먹겠네. 턱 계속 자라는거 같은데 저정도면 돌려깎기도 안되는 수준?,29,female,상대방의 외모에 대한 불필요한 평가나 차별 발언,Spoiled,25,Appearance
오우 라인 빵빵한데 ? 원래 마른 몸에 저렇게 빵빵한 라인이 나와? 엉덩이도 그렇고 다 뽕 아니야 ?,34,male,"성적 지향, 성 정체성, 성별 표현을 농담의 소재나 비하의 표현으로 사용하는 발언",Spoiled,30,Sexual harassment
오크녀들은 지들 얼굴 생각도 못하고 남들이 좀만 이뻐도 열폭 쩌네 예쁜 애들 발끝도 못 따라가면서,27,female,상대방의 외모에 대한 불필요한 평가나 차별 발언,Spoiled,25,Appearance
오타쿠들 육수 흘러내리는거 봐라. 숨은 쉬어지냐 자다가 지방에 눌려 질식할듯. 땀냄새 개오지게 생김.,29,female,상대방의 외모에 대한 불필요한 평가나 차별 발언,Spoiled,25,Appearance
옮을 것 같아 징그러워,22,male,질병 또는 장애를 비하하는 발언,Spoiled,20,Disabled
와 대체...저렇게 뚱뚱한 년도 아이돌이랍시고 튀어 나오는게 레전드다 진짜,34,male,상대방의 외모에 대한 불필요한 평가나 차별 발언,Spoiled,30,Appearance
